"","Var1","Freq"
"1","Andere Beherbergung & Mit  teilw. Wohnnutzung",1
"2","Behälter, Silo, Lager & Ohne Wohnnutzung",1
"3","Bürogebäude & Mit  teilw. Wohnnutzung",2
"4","Bürogebäude & Ohne Wohnnutzung",17
"5","Denkmal & Mit  teilw. Wohnnutzung",1
"6","Garagengebäude & Mit  teilw. Wohnnutzung",2
"7","Garagengebäude & Ohne Wohnnutzung",21
"8","Garagengebäude & Sonderbau",1
"9","Gebäude mit 1 Wohnung & Einfamilienhaus (EFH)",652
"10","Gebäude mit 1 Wohnung & Mehrfamilienhaus (MFH)",3
"11","Gebäude mit 1 Wohnung & Wohnhaus m. Nebennutzung",54
"12","Gebäude mit 2 Wohnungen & Einfamilienhaus (EFH)",2
"13","Gebäude mit 2 Wohnungen & Mehrfamilienhaus (MFH)",125
"14","Gebäude mit 2 Wohnungen & Wohnhaus m. Nebennutzung",31
"15","Gebäude mit 3+ Whgen & Mehrfamilienhaus (MFH)",227
"16","Gebäude mit 3+ Whgen & Wohnhaus m. Nebennutzung",82
"17","Gross- und Einzelhandel & Mit  teilw. Wohnnutzung",3
"18","Gross- und Einzelhandel & Ohne Wohnnutzung",6
"19","Hotelgebäude & Mit  teilw. Wohnnutzung",3
"20","Industriegebäude & Mit  teilw. Wohnnutzung",3
"21","Industriegebäude & Ohne Wohnnutzung",15
"22","Kirche / Kultgebäude & Mit  teilw. Wohnnutzung",2
"23","Kirche / Kultgebäude & Ohne Wohnnutzung",1
"24","Krankenhaus & Mit  teilw. Wohnnutzung",5
"25","Kultur-/Freizeitstätte & Ohne Wohnnutzung",5
"26","Landw. Betriebsgebäude & Mit  teilw. Wohnnutzung",4
"27","Landw. Betriebsgebäude & Ohne Wohnnutzung",7
"28","NA & Mit  teilw. Wohnnutzung",50
"29","NA & Ohne Wohnnutzung",244
"30","Schul-/Hochschulgebäude & Mit  teilw. Wohnnutzung",8
"31","Schul-/Hochschulgebäude & Ohne Wohnnutzung",8
"32","Sonstiger Hochbau & Mit  teilw. Wohnnutzung",11
"33","Sonstiger Hochbau & Ohne Wohnnutzung",15
"34","Sonstiger Hochbau & Sonderbau",1
"35","Sporthalle & Mit  teilw. Wohnnutzung",2
"36","Sporthalle & Ohne Wohnnutzung",2
"37","Verkehr / Kommunikation & Mit  teilw. Wohnnutzung",1
"38","Verkehr / Kommunikation & Ohne Wohnnutzung",2
"39","Wohngeb.f.Gemeinschaften & Mit  teilw. Wohnnutzung",8
